team,group,elo,cluster,p_r32,p_r16,p_qf,p_sf,p_final,p_champion
Argentina,J,2153.0,Elite,0.6756,0.3788,0.2116,0.1281,0.0771,0.0426
Croatia,L,1976.0,Elite,0.7319,0.4102,0.2578,0.1348,0.0774,0.0418
Spain,H,2195.0,Elite,0.7374,0.4054,0.22,0.1175,0.0669,0.0362
England,L,2090.0,Elite,0.68,0.366,0.213,0.1127,0.0613,0.0352
France,I,2114.0,Elite,0.6717,0.3979,0.2446,0.1417,0.0699,0.035
Colombia,K,2032.0,Dynamic Mid-Tier,0.7965,0.3718,0.2137,0.098,0.0537,0.0289
Switzerland,B,1954.0,Elite,0.8635,0.4253,0.1907,0.0985,0.056,0.0284
Portugal,K,2000.0,Elite,0.6433,0.3074,0.189,0.088,0.0475,0.0277
Australia,D,1890.0,Dynamic Mid-Tier,0.708,0.3513,0.1877,0.0999,0.0541,0.0274
Belgium,G,1912.0,Elite,0.6446,0.3545,0.161,0.082,0.0481,0.0268
Uruguay,H,1943.0,Consolidated Mid-Tier,0.7253,0.3743,0.1931,0.0975,0.0499,0.0267
Ecuador,E,1982.0,Consolidated Mid-Tier,0.7266,0.366,0.1978,0.1025,0.0485,0.0261
Iran,G,1883.0,Consolidated Mid-Tier,0.7305,0.39,0.1741,0.0862,0.0488,0.0253
Turkey,D,1921.0,Dynamic Mid-Tier,0.7767,0.3633,0.1897,0.0989,0.0531,0.0241
Austria,J,1870.0,Elite,0.7214,0.3608,0.1736,0.0851,0.0459,0.0233
Morocco,C,1990.0,Elite,0.7033,0.3656,0.1824,0.0914,0.0443,0.0229
Brazil,C,2016.0,Dynamic Mid-Tier,0.6444,0.3525,0.177,0.0925,0.0444,0.022
Uzbekistan,K,1852.0,Consolidated Mid-Tier,0.6454,0.3021,0.164,0.0744,0.0399,0.0211
USA,D,1909.0,Dynamic Mid-Tier,0.5966,0.291,0.1508,0.0769,0.044,0.0207
Netherlands,F,2021.0,Elite,0.646,0.3568,0.1677,0.0889,0.0407,0.0206
Japan,F,1982.0,Consolidated Mid-Tier,0.6585,0.3585,0.1728,0.0907,0.0428,0.0206
Mexico,A,1918.0,Consolidated Mid-Tier,0.5831,0.3009,0.148,0.0766,0.0385,0.0201
Germany,E,2015.0,Elite,0.6896,0.3411,0.189,0.1016,0.0475,0.0198
Jordan,J,1778.0,Dynamic Mid-Tier,0.7017,0.345,0.1604,0.0809,0.0406,0.0195
Canada,B,1893.0,Consolidated Mid-Tier,0.6029,0.3185,0.1557,0.0757,0.0379,0.0194
Norway,I,1960.0,Elite,0.7765,0.3773,0.2007,0.1004,0.0388,0.0193
South Korea,A,1915.0,Dynamic Mid-Tier,0.7244,0.3478,0.164,0.0816,0.0383,0.0191
Panama,L,1810.0,Consolidated Mid-Tier,0.6969,0.3442,0.1818,0.0839,0.0407,0.0184
Cape Verde,H,1645.0,Consolidated Mid-Tier,0.6114,0.3006,0.1499,0.0688,0.0338,0.0171
Egypt,G,1747.0,Consolidated Mid-Tier,0.6163,0.3088,0.1332,0.0617,0.0333,0.017
Czechia,A,1778.0,Dynamic Mid-Tier,0.778,0.3504,0.1491,0.0734,0.0333,0.0166
Senegal,I,1886.0,Elite,0.6315,0.3226,0.1741,0.0915,0.0373,0.0159
Algeria,J,1838.0,Elite,0.5735,0.2865,0.1368,0.0683,0.0337,0.0157
Sweden,F,1714.0,Underdogs,0.6626,0.3346,0.1476,0.0711,0.0309,0.0156
Saudi Arabia,H,1726.0,Underdogs,0.6178,0.302,0.1442,0.0675,0.0331,0.0154
Qatar,B,1633.0,Underdogs,0.6183,0.3007,0.1361,0.065,0.0317,0.015
Scotland,C,1844.0,Dynamic Mid-Tier,0.7295,0.3547,0.1549,0.0754,0.031,0.0149
Tunisia,F,1753.0,Dynamic Mid-Tier,0.7095,0.3543,0.1573,0.0744,0.031,0.0149
New Zealand,G,1713.0,Underdogs,0.6641,0.3156,0.13,0.061,0.0301,0.0146
Paraguay,D,1880.0,Consolidated Mid-Tier,0.5816,0.2711,0.1316,0.0628,0.0329,0.0146
Iraq,I,1732.0,Dynamic Mid-Tier,0.57,0.2808,0.1382,0.0681,0.0317,0.0139
DR Congo,K,1719.0,Dynamic Mid-Tier,0.5672,0.2568,0.1296,0.0616,0.0295,0.0134
Côte d'Ivoire,E,1752.0,Elite,0.6871,0.2963,0.1464,0.0698,0.0281,0.0128
Ghana,L,1633.0,Underdogs,0.565,0.269,0.1283,0.0563,0.0269,0.0118
Curacao,E,1626.0,Consolidated Mid-Tier,0.5835,0.2573,0.1276,0.0612,0.0266,0.0113
Haiti,C,1653.0,Underdogs,0.5861,0.2863,0.1283,0.0549,0.0243,0.011
Bosnia-Herzegovina,B,1635.0,Dynamic Mid-Tier,0.5801,0.2698,0.1178,0.0519,0.0242,0.0108
South Africa,A,1668.0,Dynamic Mid-Tier,0.5646,0.2575,0.1073,0.0484,0.02,0.0087
